New cases,Growth_Rate,Death_Rate,Recovery_Rate,Rolling_Mean,Predicted_New_cases
3,0.00356315695706395,5.508444381101689,92.49032043516472,5.428571428571429,-10.175996648733532
1359,3.3375082885139613,3.260611245781644,39.115452255335335,1463.571428571429,1512.3606977371521
153,3.726254262055528,2.113172106128199,12.655552946701103,133.28571428571428,147.9050179612832
114,2.9373872713218243,0.9511889862327908,51.18898623279099,138.71428571428572,147.99659197204355
0,0,4.717400979083222,94.79305740987984,0.14285714285714285,-14.201570213105857
2,0.2061855670103093,1.8518518518518516,83.0246913580247,2.857142857142857,-1.943132443695613
289,1.4359534929941369,2.6647073230467795,59.79916727896155,380.42857142857144,391.01767956405456
539,1.2425653557102678,8.402213265933465,47.86301432247193,500.42857142857144,503.42448829821575
404,0.2110266656219802,15.271906551506651,37.33457041735949,466.7142857142857,453.8880418983066
2,1.2987012987012987,7.6923076923076925,55.12820512820513,0.42857142857142855,-12.375216481594364
8,0.03173721585273932,6.706325599841365,90.01784651992861,21.285714285714285,3.819605196812553
14,1.684717208182912,1.0650887573964496,77.75147928994083,12.857142857142858,11.865970872594993
215,1.6719807138968816,0.4665748814440875,61.30487991433379,214.71428571428572,225.0720528154228
13,3.5135135135135136,8.093994778067886,51.958224543080945,10.285714285714286,-1.785938287773039
12,2.708803611738149,0.8791208791208791,12.087912087912088,13.857142857142858,27.420734639434087
39,2.5210084033613445,5.926860025220681,58.70113493064313,33.57142857142857,25.749391295987827
1,0.1027749229188078,6.673511293634498,89.42505133470226,2,-15.857215119220266
663,5.179282868525896,2.710932857991682,31.23885918003565,377.8571428571428,395.45173123013296
379,2.2487243384359794,2.338536528752974,61.283583821737366,448.2857142857143,461.79193959691463
0,0,0,100,0,-4.033883960620926
42,3.6681222707423577,0.9267059814658803,50.88458298230834,24.857142857142858,30.854617838234645
1721,2.4530345790929045,0.08625606922745169,66.1792735013008,1660,1716.803142509477
0,0,0,100,0,-4.033883960620926
218,0.5692500522247754,0.06491146076751311,67.18855481123748,382.57142857142856,397.684837966514
0,0,1.1845386533665836,0.9351620947630924,87.14285714285714,103.76287958434071
0,0,0,0,0,16.888297459983836
1,0.1183431952662722,2.7186761229314422,89.12529550827422,2.857142857142857,-5.343824219466858
0,0,11.11111111111111,66.66666666666666,0,-23.92142452134378
42,3.233256351039261,2.535421327367636,73.07979120059656,22.428571428571427,19.67319003941593
4,4.3478260869565215,7.291666666666667,86.45833333333334,0.5714285714285714,-16.817031058955582
801,1.5935541629364367,0.5639760310186817,50.26240551443231,850,882.7542285461133
132,0.22208388714100644,16.164447951115513,27.517668586009503,126.28571428571428,102.45581895278237
0,0,0,30.508474576271187,1.7142857142857142,12.27445078884861
6,14.285714285714285,2.083333333333333,50,1.1428571428571428,7.241864357818904
0,0,5.948372615039282,85.85858585858585,1,-14.423616209244688
0,0,0,99.20634920634922,0.14285714285714285,-3.7204022576963
5697,3.2486528098537337,1.3669350830102396,67.25872905413615,6224.571428571428,6424.509225828419
1604,3.8119682494415135,3.2805274483769056,37.924087724921016,1475.428571428571,1524.9538773135182
2,0.08900756564307966,4.713205869275233,94.70875944864385,0.42857142857142855,-13.849818633962089
6,0.27210884353741494,3.753957485300769,85.30076888285843,14.857142857142858,5.388138726557756
523,1.1908828016485644,8.370837083708372,49.19441944194419,496.2857142857143,498.9293345848655
16,0.00857881247788274,4.692207889685935,91.47982543614158,343,340.3936867327383
0,0,0.470542103715322,36.81011665522987,236.1428571428571,251.75542237200474
0,0,0,100,0,-4.033883960620926
355,4.513094330027968,3.843814621092324,18.294611361148277,351.57142857142856,368.0756936409932
35,2.771179730799683,2.3882896764252695,70.33898305084746,22.285714285714285,20.30378215932822
38,1.8491484184914844,1.2422360248447204,75.10750119445771,31.714285714285715,31.50576911542393
20,1.461988304093567,2.161383285302594,59.94236311239193,18.857142857142858,19.061019846943985
121,10.413080895008603,5.533904910366329,11.067809820732656,76.85714285714286,83.91828287589394
0,0,2.967359050445104,96.439169139465875,0.2857142857142857,-10.167736524297744
0,0,1.4627659574468086,98.5372340425532,0,-7.264142613233783
18,0.20988805970149255,2.781010006981615,94.69397253898067,16.714285714285715,7.671295836219507
689,3.7861303439938454,0.44475035738868,29.861809710382804,764.2857142857143,799.5681463455653
0,0,0,100,0,-4.033883960620926
294,0.8327196510508129,4.205056179775281,61.07303370786517,334.14285714285717,339.0618500752356
196,0.9446238372933634,6.493196466937216,72.10790164717116,182.28571428571428,174.53712950568618
3,0.436046511627907,6.078147612156296,71.78002894356005,2.4285714285714284,-10.17488840939036
97,18.8715953307393,1.9639934533551555,22.0949263502455,18.142857142857142,32.41289376256424
124,2.745792736935341,1.1206896551724137,62.17672413793104,101.14285714285714,106.45050111371302
0,0,1.1845386533665836,0.9351620947630924,87.14285714285714,103.76287958434071
155,2.411700637933717,6.092373138863567,33.45487693710118,154.71428571428572,155.6184600102494
0,0,1.580135440180587,97.29119638826184,0,-7.287190254325175
536,1.8820885564802137,2.898500775460968,45.690160261933485,518.5714285714286,536.1176485060134
1186,0.4426777149469048,15.351113522432096,0.4715701539570644,1042.7142857142858,1055.9332751295156
106,4.027355623100304,0.8400292184075968,17.786705624543462,112.28571428571428,128.3352161335981
4,0.8316008316008316,0.6185567010309279,84.5360824742268,4,2.1061828408369987
5,4.424778761061947,4.23728813559322,34.74576271186441,4.571428571428571,5.53974083025089
1386,5.3334359487436025,2.7947247287473056,30.43875351623863,1025.142857142857,1063.4842818402014
352,4.1266119577960145,1.2159423553253772,55.50551677550102,337.14285714285717,351.6262721873715
0,0,10.679611650485436,66.01941747572816,0.14285714285714285,-22.595404255137105
467,2.882716049382716,0.20399592008159836,68.92062158756825,481.57142857142856,499.9135862051505
750,1.468687580777817,0.5654624054346148,51.41848077813803,833.5714285714286,865.5131707902531
0,0,2.083333333333333,50,1.1428571428571428,2.5701177080056636
7,0.00831265066679333,5.507267027643204,92.48598841075332,6.428571428571429,-9.138662292418491
1442,3.766586563577474,3.466243769823289,26.911846146100793,1422.7142857142858,1472.3914146100722
7,0.35750766087844743,3.5114503816793894,86.36132315521628,10.714285714285714,1.5048998913410845
88,2.607407407407407,0.6641640196361537,29.569737222061796,72.57142857142857,84.84448103541484
20,0.651890482398957,5.926165803108809,44.494818652849744,19.428571428571427,13.51626593733984
27,3.1286210892236386,1.0112359550561798,75.28089887640449,17.857142857142858,18.14539297245699
28,2.157164869029276,2.3378582202111615,69.45701357466064,26.285714285714285,24.537547184013984
2,0.1831501831501831,2.376599634369287,74.77148080438756,1.7142857142857142,-2.671975896286528
19,1.0963646855164455,4.223744292237443,78.31050228310502,9.285714285714286,0.23460156180197878
3,0.07409236848604593,2.7147087857847976,96.49555774925962,3.5714285714285716,-6.153560429684639
31,0.37179179659390743,1.4099653483092365,84.41868801529453,17.428571428571427,13.925779768659194
14,0.7135575942915392,0.4048582995951417,58.3502024291498,14.857142857142858,19.267743658003702
5,0.7874015748031495,1.40625,93.75,2.5714285714285716,-3.214633563334311
250,5.728689275893675,0.3250975292587776,18.660598179453835,282.85714285714283,305.9881997697129
174,5.172413793103448,4.7767100056529115,47.540983606557376,132.42857142857142,133.75533505548273
0,0,0,100,0,-4.033883960620926
1476,2.0055710306406684,0.09191298903704494,68.376603482037,1618.571428571429,1673.4279399791167
8777,1.7802414897479426,1.299721004384217,51.94280589876444,8751.714285714286,9035.47941376679
21,3.436988543371522,1.89873417721519,23.10126582278481,21,30.261305572077404
0,0,0,100,0,-4.033883960620926
23,2.1657250470809792,4.6082949308755765,59.1705069124424,24.428571428571427,19.28700290755706
3147,5.678352970895509,2.19232345308018,56.77503073350635,2539.4285714285716,2622.3293120610083
0,0,6.837606837606838,93.16239316239316,0,-19.133523474310863
691,2.381526796484577,2.908503332660069,45.92338248165354,532.1428571428571,550.2141003146746
118,2.5524551157257194,0.40075933347395065,76.7137734655136,114.57142857142856,118.94493940886377
0,0,11.11111111111111,66.66666666666666,0,-23.92142452134378
1,0.11737089201877934,5.978898007033997,91.55920281359906,0.14285714285714285,-16.536319080947635
30,0.17611835153222966,3.9556962025316458,93.6767463666198,31.571428571428573,20.366217600928067
0,0,0,30.64516129032258,2,12.540718234618799
61,2.153954802259887,5.634289664707916,73.24576564120291,41,30.96010180805806
0,0,2.083333333333333,50,1.1428571428571428,2.5701177080056636
40,6.0882800608828,0.860832137733142,42.18077474892396,23,31.709718420094937
436,0.4397555120731043,8.158100861601495,0,521.1428571428571,535.1438241799397
1,0.6172839506172839,1.2269938650306749,59.50920245398773,4.428571428571429,6.243639950890116
5,0.2544529262086514,3.50253807106599,86.44670050761421,8.571428571428571,-0.7366078626055845
9,0.1274065685164213,4.594938498515481,87.65728827937225,18.857142857142858,6.942787949382959
0,0,0.6641640196361537,29.569737222061796,51.714285714285715,62.46663472947946
0,0,3.571428571428571,78.57142857142857,0.2857142857142857,-7.889780129155165
12,1.444043321299639,1.542111506524318,82.68090154211151,5.428571428571429,1.936201467246665
421,4.917649807265506,3.9078156312625247,18.949009129369852,356.7142857142857,373.22392792242044
71,5.111591072714183,1.0273972602739725,10.47945205479452,13.142857142857142,27.4473966550577
14,0.34662045060658575,13.69356032568468,60.375030841352086,11.857142857142858,-16.497999844437683
11458,3.850975515485574,2.8751460389070305,49.94611528416502,10401.285714285714,10735.17042227089
1111,3.147754639467347,5.62544635499643,36.29346810965225,983.5714285714286,1011.7982876182111
2369,1.3149714691711627,4.7440076701821665,79.24887001780579,2195.5714285714284,2255.1611884409463
25,2.8089887640449436,0.9836065573770492,73.33333333333333,18.714285714285715,19.399730432901016
0,0,2.3378582202111615,69.45701357466064,26.285714285714285,23.83210624151522
4,0.228310502283105,4.214123006833713,79.72665148063781,8.857142857142858,-0.7645988384558109
27,1.3663967611336032,0.399400898652022,59.56065901148278,17.142857142857142,21.60009849107834
133,9.242529534398887,5.152671755725191,17.68447837150127,98.42857142857144,105.33511232964915
5222,3.8977712093391257,11.81643150665249,72.47047328946235,4167.142857142857,4275.044033725589
366,3.411951151300457,3.4706571711890377,56.152528621653296,263.7142857142857,270.02594168252887
1117,5.597875112759346,0.4556024868302406,35.54173983199658,855,892.5657553979432
0,0,1.9558018946582707,31.959057594117507,4564.285714285715,4715.946504920775
24,1.951219512195122,0.8771929824561403,50.47846889952153,23.857142857142858,29.46579168375929
0,0,0,92.5925925925926,0.14285714285714285,-2.336660100248892
3,0.4341534008683069,6.051873198847262,74.92795389048992,2,-11.212900446539273
73,0.6032060816393984,2.0698151950718686,93.72484599589322,72.57142857142857,67.36819063301289
502,0.20683375427985184,11.157481836609664,61.82994872722638,318.7142857142857,305.9682871831648
1,0.1908396946564885,2.4761904761904763,53.142857142857146,5.714285714285714,5.743067407928391
1195,0.6866908397165892,2.726888789964501,85.09513862730998,982.5714285714286,1006.7584531285066
25330,1.2516949521064846,5.628832993490438,26.714970234057233,20725.571428571428,21387.48088645086
48,3.389830508474576,2.459016393442623,70.96994535519126,33.142857142857146,31.407979649581463
2856,3.5033058155367196,1.3498619324713497,21.12847983503004,3050.4285714285716,3158.479314833369
0,0,7.291666666666667,86.45833333333334,0.5714285714285714,-18.238866995855265
99,0.16549925608920243,16.10534397009246,27.616075302913984,120.85714285714286,96.95717169372742
0,0,10,80,0.14285714285714285,-23.877455963301035
12,25,1.6666666666666667,40,2.857142857142857,15.614394254395297
29,4.160688665710186,0.8264462809917356,40.49586776859504,26.285714285714285,34.905952547867805
1888,4.02919458790388,3.2659089976613465,38.46264308866368,1531.2857142857142,1582.5937421978695
40,0.3255738238645613,4.843420412136947,91.0433230569528,30.714285714285715,17.93535418709672
578,1.2626152300231552,8.35706273190094,49.324790749848994,518.2857142857143,521.6634434481545
122,3.504740017236426,1.9983347210657785,48.2375797946156,95.57142857142856,101.74344807860975
526,0.2717700184968948,15.14953213240447,37.57935199307473,454.42857142857144,441.4733308492056
8,0.9489916963226572,1.645123384253819,82.49118683901293,6.142857142857143,2.302128481309901
262,2.413411938098747,0.4317323259579061,35.788810937218926,236.57142857142856,253.29446352780042
0,0,0,95.65217391304348,0,-3.1242238988555044
509,5.666889334224003,3.8668211990306607,19.00748077125698,385.57142857142856,403.3372123286654
0,0,0,100,0,-4.033883960620926
11,0.27140389834690354,13.75492125984252,60.925196850393704,10.571428571428571,-18.112940622483784
1014,2.7852551777179584,5.587920897915553,36.814537680384824,986.5714285714286,1014.7575280738317
38,4.1530054644808745,0.944386149003148,71.14375655823714,22.571428571428573,24.372859499786983
9,2.2004889975550124,1.9138755980861244,14.832535885167465,23.142857142857142,33.76182597593582
12,0.967741935483871,0.7987220447284344,28.91373801916933,32.285714285714285,42.544217686027984
2,0.2044989775051125,6.73469387755102,89.89795918367346,1.4285714285714286,-16.6605338970197
7,0.5582137161084529,0.8723235527359239,51.30848532910388,24.428571428571427,29.438092866449125
1828,2.386796887240821,0.08926749642930014,70.4601101815956,1603,1657.0529316664663
0,0,0,92.5925925925926,0.14285714285714285,-2.336660100248892
20,3.1298904538341157,1.8209408194233687,26.707132018209407,22.857142857142858,31.511145036932167
3366,2.806356405596038,0.7558309274337431,66.94456158562299,3491.285714285714,3605.078908741555
23,1.377245508982036,1.5948021264028351,2.894270525694034,99.85714285714286,115.9330565935813
31,0.09979718636319736,6.232713706824468,92.62237087541004,19.714285714285715,2.8201575617967762
1459,0.8326770080699473,2.7122941865664463,84.94993689048377,1065.571428571429,1092.53022250603
25,0.868357068426537,0.8264462809917356,16.769972451790633,84,98.35604986053535
1,0.3003003003003003,0,96.7065868263473,0.7142857142857143,-2.509461976813891
0,0,0.6134969325153374,84.86707566462167,3.5714285714285716,1.3349141385162273
15,0.20491803278688525,1.390593047034765,93.40149965916838,10,4.372144086472703
0,0,10.679611650485436,66.01941747572816,0,-22.742836899168047
3141,3.722490193057514,1.337979890310786,21.400822669104205,3107.285714285714,3217.2009306283885
0,0,2.2988505747126435,63.984674329501914,2.7142857142857144,0.744955424192761
24,3.3057851239669422,0.8,40.13333333333333,28,36.535356945898656
2,0.2358490566037736,8.588235294117647,84.70588235294117,1.8571428571428572,-19.602706159919556
2193,4.4988306732860135,3.2725416674846386,38.20255599835097,1671.857142857143,1727.8594265020474
